,image_id,synchrony_neck_to_r_sho_sq_errors_2persons,synchrony_neck_to_l_sho_sq_errors_2persons,synchrony_r_sho_to_r_elb_sq_errors_2persons,synchrony_r_elb_to_r_wri_sq_errors_2persons,synchrony_l_sho_to_l_elb_sq_errors_2persons,synchrony_l_elb_to_l_wri_sq_errors_2persons,synchrony_neck_to_r_hip_sq_errors_2persons,synchrony_r_hip_to_r_knee_sq_errors_2persons,synchrony_r_knee_to_r_ank_sq_errors_2persons,synchrony_neck_to_l_hip_sq_errors_2persons,synchrony_l_hip_to_l_knee_sq_errors_2persons,synchrony_l_knee_to_l_ank_sq_errors_2persons,synchrony_neck_to_nose_sq_errors_2persons,synchrony_nose_to_r_eye_sq_errors_2persons,synchrony_r_eye_to_r_ear_sq_errors_2persons,synchrony_nose_to_l_eye_sq_errors_2persons,synchrony_l_eye_to_l_ear_sq_errors_2persons,synchrony_neck_to_r_sho_sq_errors_4persons,synchrony_neck_to_l_sho_sq_errors_4persons,synchrony_r_sho_to_r_elb_sq_errors_4persons,synchrony_r_elb_to_r_wri_sq_errors_4persons,synchrony_l_sho_to_l_elb_sq_errors_4persons,synchrony_l_elb_to_l_wri_sq_errors_4persons,synchrony_neck_to_r_hip_sq_errors_4persons,synchrony_r_hip_to_r_knee_sq_errors_4persons,synchrony_r_knee_to_r_ank_sq_errors_4persons,synchrony_neck_to_l_hip_sq_errors_4persons,synchrony_l_hip_to_l_knee_sq_errors_4persons,synchrony_l_knee_to_l_ank_sq_errors_4persons,synchrony_neck_to_nose_sq_errors_4persons,synchrony_nose_to_r_eye_sq_errors_4persons,synchrony_r_eye_to_r_ear_sq_errors_4persons,synchrony_nose_to_l_eye_sq_errors_4persons,synchrony_l_eye_to_l_ear_sq_errors_4persons,synchrony_neck_to_r_sho_sq_errors_6persons,synchrony_neck_to_l_sho_sq_errors_6persons,synchrony_r_sho_to_r_elb_sq_errors_6persons,synchrony_r_elb_to_r_wri_sq_errors_6persons,synchrony_l_sho_to_l_elb_sq_errors_6persons,synchrony_l_elb_to_l_wri_sq_errors_6persons,synchrony_neck_to_r_hip_sq_errors_6persons,synchrony_r_hip_to_r_knee_sq_errors_6persons,synchrony_r_knee_to_r_ank_sq_errors_6persons,synchrony_neck_to_l_hip_sq_errors_6persons,synchrony_l_hip_to_l_knee_sq_errors_6persons,synchrony_l_knee_to_l_ank_sq_errors_6persons,synchrony_neck_to_nose_sq_errors_6persons,synchrony_nose_to_r_eye_sq_errors_6persons,synchrony_r_eye_to_r_ear_sq_errors_6persons,synchrony_nose_to_l_eye_sq_errors_6persons,synchrony_l_eye_to_l_ear_sq_errors_6persons,synchrony_neck_to_r_sho_sq_errors_8persons,synchrony_neck_to_l_sho_sq_errors_8persons,synchrony_r_sho_to_r_elb_sq_errors_8persons,synchrony_r_elb_to_r_wri_sq_errors_8persons,synchrony_l_sho_to_l_elb_sq_errors_8persons,synchrony_l_elb_to_l_wri_sq_errors_8persons,synchrony_neck_to_r_hip_sq_errors_8persons,synchrony_r_hip_to_r_knee_sq_errors_8persons,synchrony_r_knee_to_r_ank_sq_errors_8persons,synchrony_neck_to_l_hip_sq_errors_8persons,synchrony_l_hip_to_l_knee_sq_errors_8persons,synchrony_l_knee_to_l_ank_sq_errors_8persons,synchrony_neck_to_nose_sq_errors_8persons,synchrony_nose_to_r_eye_sq_errors_8persons,synchrony_r_eye_to_r_ear_sq_errors_8persons,synchrony_nose_to_l_eye_sq_errors_8persons,synchrony_l_eye_to_l_ear_sq_errors_8persons,synchrony_neck_to_r_sho_sq_errors_10persons,synchrony_neck_to_l_sho_sq_errors_10persons,synchrony_r_sho_to_r_elb_sq_errors_10persons,synchrony_r_elb_to_r_wri_sq_errors_10persons,synchrony_l_sho_to_l_elb_sq_errors_10persons,synchrony_l_elb_to_l_wri_sq_errors_10persons,synchrony_neck_to_r_hip_sq_errors_10persons,synchrony_r_hip_to_r_knee_sq_errors_10persons,synchrony_r_knee_to_r_ank_sq_errors_10persons,synchrony_neck_to_l_hip_sq_errors_10persons,synchrony_l_hip_to_l_knee_sq_errors_10persons,synchrony_l_knee_to_l_ank_sq_errors_10persons,synchrony_neck_to_nose_sq_errors_10persons,synchrony_nose_to_r_eye_sq_errors_10persons,synchrony_r_eye_to_r_ear_sq_errors_10persons,synchrony_nose_to_l_eye_sq_errors_10persons,synchrony_l_eye_to_l_ear_sq_errors_10persons
125,302882,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,8.999128782792414e-17,8.999128782792414e-17,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,FP,0.0004628278569893704,0.00017516964752512418,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,0.00020570136047728203,7.785323247950745e-05,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,0.00011570706628960618,4.379247465817609e-05,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,TN,7.405255507888234e-05,2.8027203869849206e-05
126,345397,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,FP,1.6407646714432294e-06,6.875234059212561e-05,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0029205489035088795,FP,0.0008853353375962279,0.0006744478049458183,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.004244333028677897,FP,0.00026654641964515076,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0018072976069097543,FP,0.0004406175650653641,0.0012456201869197462,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FP,0.0006317326458431867,0.0009346371869113772
127,346968,FP,FP,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,1.7998257326168896e-16,0.0,FN,TN,FP,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,FN,0.0006298363427345222,0.007426142386148046,TN,FP,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,FN,0.0004707439095585894,0.006015175406353946,TN,FP,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,FN,0.0008986484687015844,0.005455941445025796,TN,FP,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,TN,FN,0.0007439378312394788,0.0051570434372540785,TN
128,579655,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.006028909990557217,TN,1.7998257326168896e-16,0.0060830683159644955,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0007843821024980211,TN,0.001019627302397204,0.0008226350641893552,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.00041054183272217073,TN,0.00030247872423010597,0.001096616014510456,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,FN,FN
129,285047,FP,FP,0.0005214558787702888,0.0005499977471290732,8.248556069170682e-05,0.03264126631558165,FP,TN,TN,FP,TN,TN,FP,1.7998257326168896e-16,4.685553218976414e-05,0.0,TN,FP,FP,0.0004743040099304087,0.00033834363312276554,0.001000788996285393,0.0012451184741377682,TN,TN,TN,FP,FP,TN,TN,0.003947981477732632,0.0024848156904428795,1.7998257326168896e-16,TN,FP,FP,0.0008680054670325998,FN,0.010855405001851785,FN,FP,FP,TN,FP,FP,TN,FP,0.07858052852246002,FN,FN,TN,FP,FP,FN,0.003020061086572845,0.00045701574280898475,0.021626032867275925,TN,TN,TN,FP,FP,TN,FP,0.05580559879768842,0.03158028794619199,0.07174745154638242,TN,FP,FP,0.004180275147764695,0.03547836721163691,0.006436242296232021,0.10520816400692853,FP,TN,TN,FP,FP,TN,FP,0.11111111409239097,0.05607955664998137,0.256602295943375,TN
130,506933,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,8.999128782792414e-17,0.0,0.0003474659479501627,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0010376180438697881,0.0014787347765087646,9.883484655019192e-05,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,0.0007500531378832414,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN
131,501368,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN
132,365886,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,1.7998257326168896e-16,FP,1.7998257326168896e-16,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0006455851084779987,FP,0.0008851491911586051,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.0005449006737778466,FP,0.0006323485756394794,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.000600583358836008,FP,0.00045955597807419607,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.00047128269207679757,FP,0.0010161080369264725,TN
133,341828,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,0.001017867548806059,0.00025014285116072796,0.0,TN,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,1.7998257326168896e-16,8.999128782792414e-17,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005851658659345926,0.012003144214482056,0.010857019325605404,FP,FP,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.0051330648327616805,0.0017956694225328045,0.002341928015893657,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.07235109240005334,0.02365477206281068,0.020446921639027296,TN
134,66886,FP,FP,0.0006196438699158772,0.0013912827416317484,0.0036285335011122357,0.0014869593205065978,TN,TN,TN,TN,TN,TN,FP,0.006860070467869549,FP,0.00045741510404746826,0.014851617342653054,FP,FP,0.0003125676786397823,FN,0.0009193264785569194,0.001438227837558184,TN,TN,TN,TN,TN,TN,FP,0.0030489206294712673,FP,FN,0.0037129045283429384,FP,FP,0.0004921169027257675,FN,FN,0.0009359669498608378,TN,TN,TN,TN,TN,TN,FP,0.0024696258236846214,FP,FN,0.002597246447309205,FP,TN,0.0007202986538099039,FN,0.0008603849024004857,0.0011247326447856956,TN,TN,TN,TN,TN,TN,FP,0.0019687707389479496,FP,FN,0.0018789024652248012,FP,TN,0.001210838225865995,FN,FN,0.001235941514971868,TN,TN,TN,TN,TN,TN,FP,0.0014939714347556817,TN,FN,0.002467741910304187
135,284764,FP,FP,TN,TN,7.670766410722385e-06,FN,TN,TN,TN,TN,TN,TN,FP,0.00402603382494542,0.0,TN,TN,FP,FP,TN,TN,0.0003411313813470291,FN,TN,TN,TN,TN,TN,TN,FP,0.002319870365565744,1.787232938498442e-07,TN,TN,FP,FP,TN,TN,0.0004276472438915732,FN,TN,TN,TN,TN,TN,TN,FP,FN,1.1438230309383493e-07,TN,TN,FP,FP,TN,TN,0.00035215269845583576,FN,TN,TN,TN,TN,TN,TN,TN,FN,1.3130760425017808e-07,TN,TN,FP,FP,TN,TN,0.0004350998071475826,FN,TN,TN,TN,TN,TN,TN,TN,FN,6.488341290038215e-05,TN,TN
136,48564,FP,FP,0.000443011794335845,0.0003705008390830367,FN,TN,TN,TN,TN,TN,TN,TN,FP,0.012495985081199323,0.08065578019566008,0.0032011896840927977,0.0019405539594401849,FP,TN,0.004012606838521307,0.0018136951710707935,FN,TN,FP,TN,TN,FP,TN,TN,FP,FN,0.20539123931027017,0.031024806630716106,0.004573032670648213,FP,FP,0.001545003523564151,0.003917288132494136,FN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FN,FN,0.0010528352016022954,FP,FP,0.002738846433751159,0.0012912715678962843,FN,TN,FP,TN,TN,FP,TN,TN,FP,0.060472110100314745,FN,0.02830990949745297,0.0006855376207269936,FP,FP,0.01014241721304306,FN,FN,TN,TN,TN,TN,TN,TN,TN,FP,0.061003494717420614,FN,0.03825491164960141,0.040215078221304025
137,286523,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0,8.999128782792414e-17,FN,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,4.0848500802888884e-05,0.0033513753941499243,FN,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.005537637614435402,FN,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.0047368311896171045,FN,FP,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,0.004070959633956866,FN,FP
138,356531,FP,FP,FP,FP,0.00402603382494542,FN,TN,TN,TN,TN,TN,TN,FP,0.0,0.0,0.01158920802621532,0.006988626418873667,FP,TN,FP,FP,0.006513394638618032,0.03171652292663854,TN,TN,TN,TN,TN,TN,TN,0.0009398826091796418,0.005852278380200861,0.0036744669391586848,0.013984196400714436,FP,TN,FP,FP,0.010933087587937186,FN,TN,TN,TN,TN,TN,TN,FP,0.002791170649257511,0.010343652525462536,0.006412783007303953,0.0034293860061015372,TN,TN,FP,FP,0.0050113680297186915,FN,TN,TN,TN,TN,TN,TN,FP,0.003767078907608461,FN,FN,FN,FP,TN,FP,FP,0.00444319515884273,0.025766300430769943,TN,TN,TN,TN,TN,TN,TN,0.00015038135706648147,FN,FN,0.008895232181137972
139,202001,FP,FP,0.0018231720300299049,FN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FN,0.0,FP,FP,0.014708708586738459,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.002794456630522077,0.003165459254009049,TN,FP,0.011273853722744615,FN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,TN,FN,0.0011165018978431414,FP,FP,FN,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.0008792509977534096,TN,FP,0.010424422603679654,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,0.0010170575460978653
140,71938,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,FN,FP,FP,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,TN,TN,TN
141,433980,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.005522436802668616,FN,1.7998257326168896e-16,0.00236980257269901,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.0036202974039934543,0.0015637257499929078,0.0019197017663308592,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.013637800791579282,FN,0.0012141396425013036,FN,TN,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.024201985678481676,FN,0.01222585229357069,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,FN
142,142620,FP,FP,FN,0.00014459603346295496,FN,0.0013991428886938706,FP,0.0002709720510121289,TN,FP,2.720709583385294e-05,TN,FP,FP,TN,0.0988805897440918,0.0006974741060562945,TN,FP,0.0024472079164179305,0.00024838192061788373,0.0001964329217690603,0.0013991428886938706,FP,0.00028347737375072993,TN,FP,0.0014551465135052516,TN,FP,TN,TN,0.0,FN,TN,FP,FN,0.00040956836335908015,0.00015490123676107354,0.00039797842167292466,FP,0.00031995137251617965,TN,FP,0.0012152111582952538,TN,FP,TN,TN,0.0020180314049298067,FN,TN,FP,FN,0.00175909721088937,0.00011555859941090418,0.0003926848385561121,FP,0.000798161819072943,TN,FP,0.0014066917842918687,TN,FP,TN,TN,0.011764262138191886,FN,TN,FP,FN,0.0015822598854546505,0.00013910916510822698,0.0007887473162788396,FP,0.0005264540510442928,TN,FP,0.0019643523436728154,TN,FP,TN,TN,0.01284315360789788,FN
143,314264,FP,TN,0.0,1.7998257326168896e-16,9.781584672950411e-05,0.000555438262213603,FP,FP,TN,FP,FP,TN,FP,8.999128782792414e-17,8.999128782792414e-17,TN,TN,FP,FP,FN,FN,0.4224026212264813,FN,FP,TN,TN,FP,TN,TN,FP,0.21744642612812326,FN,FP,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,FP,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN,TN,TN,FN,FN,FN,FN,TN,TN,TN,TN,TN,TN,TN,FN,FN,TN,TN
144,500716,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,0.00020720791203827327,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.05940398314188308,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.019768213677178292,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,TN,0.002278653730389676,FN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,0.06787016519862266,FN
145,394940,FP,FP,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,FN,2.1280747084488145e-05,0.0,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,TN,FN,FN,FN,TN,TN,TN,TN,TN,FP,TN,TN,TN,TN,TN,TN,TN,FP,0.015257750463477614,FN,FN,FP,TN,TN,TN,TN,FP,FP,TN,TN,TN,TN,TN,TN,FP,0.0026222795720633077,0.0007799893823810945,8.999128782792414e-17,FP,FP,FP,FP,TN,TN,TN,TN,TN,TN,TN,TN,TN,FP,0.04378311212746551,FN,0.04378311187166972,FP
