,image_id,sq_errors_2persons,sq_errors_4persons,sq_errors_6persons,sq_errors_8persons,sq_errors_10persons
651,391140,"['FP', 'TN', 0.0034057960350114685, 0.00021927851007107768, 0.0, 0.0, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 1.7998257326168896e-16, 1.7998257326168896e-16, 8.999128782792414e-17, 'TN']","['FP', 'TN', 0.0013054481897649501, 0.0010190564646953843, 0.0008683225792286676, 0.0035563498115751386, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 7.582352742457783e-05, 'FN', 0.04324085172914325, 'TN']","['FP', 'TN', 0.0011180927646085822, 0.0001851753637771971, 0.0013140050568887299, 0.007093396474472449, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0040303680119724156, 0.0015955218090547016, 0.029619844994246258, 'TN']","['FP', 'TN', 0.0010898213074545483, 'FN', 0.0012393619263223318, 0.015079132046713534, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.0051852854478017405, 0.0012626084007024425, 0.0024631667792212246, 'TN']","['TN', 'TN', 'FN', 'FN', 0.000642880813626064, 0.0021468810159996593, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0009469822914728859, 'FN', 0.029767459716960765, 'TN']"
652,415882,"['FP', 'FP', 0.0005354417462147525, 0.08712369679515697, 0.006546012422546854, 0.006936775525320491, 'FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'FP', 'FN', 'FP', 0.0, 'FP']","['TN', 'TN', 'FN', 'FN', 0.15835145197408754, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']"
653,551439,"['FP', 'FP', 'FP', 'TN', 3.958466812694544e-05, 0.0016191545015007802, 'TN', 'FN', 'TN', 'FP', 'FN', 'TN', 'FP', 1.7998257326168896e-16, 0.0, 0.004962719922827654, 0.0]","['FP', 'FP', 'FP', 'TN', 0.0003164486925478951, 0.00811722608244644, 'FP', 0.05861829087156973, 'TN', 'FP', 0.98316834857612, 'TN', 'FP', 0.0273073452874134, 0.021780925598822713, 0.033023035751047, 0.003626807749263098]","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
654,52507,"['FP', 'FP', 0.010368607147457541, 0.0, 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 0.014567647214939467, 0.014756373445664626, 'FP', 'TN', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'TN', 'TN', 'TN']","['TN', 'FP', 0.003975098810544404, 0.008255327911385866, 'FP', 'TN', 'TN', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 0.0034274007182565898, 'FN', 'FP', 'TN', 'FP', 'FP', 'FP', 'TN', 'FP', 'FP', 'FP', 'TN', 'TN', 'TN', 'TN']","['FP', 'FP', 0.0076056733589943875, 0.016583924349515205, 'TN', 'FP', 'FP', 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN']"
655,62692,"['FP', 'FP', 'FP', 'FP', 'FP', 'TN', 'FP', 0.0023887171358106247, 'FN', 'FP', 0.004962719922827654, 0.0015612869105107344, 'FP', 1.7998257326168896e-16, 8.999128782792414e-17, 1.7998257326168896e-16, 'TN']","['FP', 'TN', 'FP', 'TN', 'TN', 'TN', 'FP', 0.015194354483603815, 0.00353768615169585, 'FP', 0.004514912635935331, 5.477817765861688e-05, 'FP', 0.3812718281774507, 'FN', 'FN', 'TN']","['FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'TN', 0.027777777777777804, 0.32111111111111107, 'FN', 'TN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']","['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FP', 0.07174744974962906, 'FN', 'FN', 'TN']"
656,64718,"['TN', 'FP', 0.0, 0.00034172603579080255, 0.001942809113186843, 0.25, 'FP', 0.0002605865370687452, 'FP', 'TN', 0.0, 'FP', 'FP', 0.03537539488109506, 0.08013782062540238, 0.040036330516862347, 'FP']","['FP', 'FP', 0.001166080462957618, 0.00010677361130323721, 8.791894682424143e-05, 'FN', 'TN', 0.001569564739338457, 'FP', 'FP', 0.0002671416893968366, 'FP', 'FP', 0.015722398682156195, 0.00611161933321051, 0.05235433431343937, 'FP']","['FP', 'FP', 0.0016791558666589628, 6.833510077818433e-05, 0.004757105363775785, 'FN', 'TN', 'FN', 'FP', 'FP', 0.0001286000091174566, 'FP', 'FP', 0.012735143190997304, 0.003911436842208681, 0.03552156124686928, 'FP']","['FP', 'FP', 0.0013386128011457644, 0.0007543348668291259, 0.003933672858327442, 'FN', 'TN', 'FN', 'FP', 'FP', 7.478482409915149e-05, 'TN', 'FP', 0.010152378329860835, 0.0025257208743293936, 0.021458370884570477, 'FP']","['FP', 'FP', 0.0013267404378539908, 6.833514260173945e-05, 'FN', 'FN', 'TN', 'FN', 'FP', 'TN', 0.0005676900310645291, 'TN', 'TN', 0.010918332817007815, 0.008651381277655069, 0.037478978221453046, 'TN']"
657,503755,"['TN', 'FP', 0.0, 'FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'FN', 1.7998257326168896e-16, 'FP']","['FP', 'FP', 0.0025574584103596476, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0020400791447238633, 0.00021552629668211796, 0.007182674279147615, 'FP']","['FP', 'TN', 0.0012018865818738908, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 0.009680412514969698, 0.0031923001084085845, 'FN', 'TN']","['FP', 'FP', 0.0007435922366220658, 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 0.02830990949745297, 0.0026222788433931613, 0.012041077380701919, 'FP']","['FP', 'FP', 0.004861530147213117, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 'FN', 0.018647317613734078, 'FP']"
658,117744,"['FP', 'FP', 0.000592421463433117, 0.0012483110606413118, 0.0, 0.000803467426311686, 'FP', 'FN', 'TN', 'FP', 0.0, 'FP', 'FP', 0.015791922539123118, 0.04195646149429058, 0.015791922539123118, 8.999128782792414e-17]","['FP', 'FP', 0.002433745340459936, 0.010136690431861264, 'FN', 1.7998257326168896e-16, 'FP', 1.2234395299773766e-05, 'FP', 'FP', 0.0015668474682752128, 'FP', 'FP', 0.010489116747566165, 0.021780924198789277, 8.999128782792414e-17, 0.018647316651489203]","['FP', 'FP', 0.0012281967293346389, 0.024964810009701997, 0.0, 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'FP', 'FN', 'FN', 'FN', 'FN']","['FP', 'FP', 0.0, 0.009295063639979223, 0.004911888155121295, 0.0036738258658795633, 'TN', 0.05525565865114029, 'FP', 'FP', 0.18179020734888324, 'FP', 'FP', 'FN', 'FN', 0.15433673695265326, 'FN']","['FP', 'FP', 0.020902839112348942, 0.18824344478497135, 0.0047668860000692915, 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'FP', 'FN', 'FN', 0.0771604973053201, 'FN']"
659,473237,"['FP', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0017335390665176701, 'TN', 0.0, 3.247279129617382e-05]","['TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'FN']"
660,390246,"['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'FN']"
661,257865,"['FP', 'FP', 0.0, 8.999128782792414e-17, 8.999128782792414e-17, 0.0, 'FP', 'TN', 'TN', 'FP', 'TN', 'TN', 'FP', 1.7998257326168896e-16, 0.0, 0.0, 'TN']","['FP', 'FP', 0.0002597506587082219, 0.0002713580490967612, 0.001226625940381406, 8.999128782792414e-17, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 0.0, 0.0, 'FN', 'TN']","['FP', 'FP', 0.000358573145620474, 0.00012060363756868464, 'FN', 8.999128782792414e-17, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 0.0024937633777839703, 0.0, 'FN', 'TN']","['FP', 'FP', 0.00045042901664005025, 0.000189391486003845, 'FN', 1.7069460607579464e-05, 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 0.00461426319863947, 0.0, 'FN', 'TN']","['TN', 'FP', 0.00040397887042221297, 0.000220242423913343, 'FN', 'FN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 0.0, 'FN', 'TN']"
662,441286,"['FP', 'TN', 0.43663159016646075, 'FP', 'FN', 'FN', 'FP', 'FN', 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
663,80022,"['FP', 'FP', 1.7998257326168896e-16, 0.01770712942235799, 0.0034288270915083124, 'FN', 'FP', 'FP', 'FP', 'FP', 'TN', 'FP', 'FP', 0.30126322108020565, 'FP', 0.04195646149429053, 0.0]","['TN', 'FP', 0.0036144092570851503, 0.0056812633887891465, 'FN', 0.001704501432494891, 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 0.0, 'TN', 'FN', 'FN']","['TN', 'FP', 0.002884735944389852, 0.0036360084925554557, 'FN', 0.002454481677429412, 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 0.0019948103457773326, 0.002347868987864418, 'FN', 0.0025071756119020494, 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 0.0014372936990312835, 0.0016160037575202943, 'FN', 0.002321641943450648, 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FN', 'TN', 'FN', 'FN']"
664,99039,"['FP', 'TN', 'FP', 0.0018445798917153847, 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN']"
665,376206,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'TN']"
666,382009,"['FP', 'FP', 8.999128782792414e-17, 8.999128782792414e-17, 0.003835911119237754, 0.005105172366559285, 'FP', 0.00018453417006398636, 'FP', 'FP', 0.0019490097735350446, 'FP', 'FP', 0.09888058974409174, 0.030438516894914933, 0.03442774789957634, 0.017707129422358258]","['FP', 'FP', 8.999128782792414e-17, 3.9216638141176905e-06, 0.006898165367084163, 'FN', 'FP', 'FN', 'FP', 'TN', 0.00020338288683550613, 'FP', 'FP', 0.09145108653548988, 0.013528230098862908, 'FN', 0.019787276024040536]","['FP', 'FP', 8.999128782792414e-17, 5.023002456957191e-06, 0.004422443312049526, 'FN', 'FP', 'FN', 'TN', 'TN', 0.0004169910406723803, 'FP', 'FP', 'FN', 0.022380857998298816, 'FN', 0.010745933756445827]","['FP', 'FP', 5.808377175652135e-06, 3.908289840577013e-06, 0.0033038283441246025, 'FN', 'FP', 'FN', 'TN', 'TN', 'FN', 'FP', 'FP', 'FN', 0.023483740707417423, 'FN', 0.008618958447900268]","['FP', 'FP', 0.000525113901374999, 2.934794045673677e-06, 0.0034428427713925004, 'FN', 'FP', 'FN', 'TN', 'TN', 'FN', 'TN', 'FP', 'FN', 'FN', 'FN', 0.007382276919944438]"
667,578545,"['FP', 'FP', 8.598564408258471e-05, 0.003947783265221448, 'FP', 'FP', 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'TN', 1.7998257326168896e-16, 1.7998257326168896e-16, 0.0, 'TN']","['FP', 'FP', 0.0010206017402114424, 0.003957889903959778, 'FP', 'FP', 'FP', 'FP', 'TN', 'FP', 'FP', 'TN', 'TN', 0.002977738782064045, 0.0003215777669618703, 0.021910812528372348, 'TN']","['FP', 'FP', 0.002285304251598466, 0.004624661416382841, 'FP', 'TN', 'FP', 'FP', 'TN', 'FP', 'TN', 'TN', 'TN', 0.014955487760852528, 0.00471952491192859, 0.0003278714338875286, 'TN']","['FP', 'FP', 0.0030412515166745465, 0.006145189319530403, 'FP', 'TN', 'FP', 'TN', 'TN', 'FP', 'FP', 'TN', 'TN', 0.006276225502815478, 'FN', 0.014191495675614604, 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
668,278973,"['FP', 'FP', 0.0, 'FN', 0.00014920829851041632, 8.224244404546022e-05, 'FP', 9.331461095427785e-05, 'TN', 'FP', 'TN', 'TN', 'TN', 0.0, 0.034427747899576505, 'FN', 'FN']","['FP', 'FP', 'FN', 0.005634765976560332, 0.0047718818780834405, 0.005065031387595793, 'FP', 0.0018300681167594053, 'TN', 'FP', 'TN', 'TN', 'FP', 'FN', 0.008606936974894126, 0.0, 8.999128782792414e-17]","['FP', 'FP', 'FN', 0.017275866618172916, 0.004146767015679466, 0.0038938890120509507, 'FP', 'FN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 0.012393989841268976, 0.08569264955170289, 'FN']","['FP', 'FP', 'FN', 0.01283160641697901, 0.0033016723666753844, 0.003065302660273612, 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 0.016501970143102642, 0.09145308732611561, 'FN']","['FP', 'FP', 'FN', 'FN', 0.004980621417252056, 0.004234783500582765, 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 0.01366676068111911, 'FN', 'FN']"
669,355257,"['TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']","['TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 'FN', 'TN']"
670,135604,"['TN', 'FP', 0.009242775240368813, 0.020458917004070723, 'FN', 1.7998257326168896e-16, 'FP', 0.0, 0.0001946833105259032, 'FP', 0.0, 8.999128782792414e-17, 'FP', 'TN', 'TN', 'FN', 0.0]","['FP', 'FP', 0.0, 0.006311150723765879, 'FN', 0.0012445959508114687, 'FP', 'FN', 0.00029975161005304704, 'FP', 3.457210209357288e-05, 'FN', 'FP', 'TN', 'TN', 'FN', 0.0]","['TN', 'FP', 0.0007765140465415206, 0.007099882465241086, 'FN', 0.0008846787654954421, 'FP', 'FN', 0.008382929586134279, 'FP', 7.485414448348778e-05, 'FN', 'FP', 'TN', 'TN', 'FN', 0.0]","['TN', 'FP', 0.0017471566047183981, 0.010670300089502897, 'FN', 0.0016458256394296475, 'FP', 'FN', 0.005942331318621032, 'FP', 0.001465480754825965, 'FN', 'FP', 'TN', 'TN', 'FN', 0.0]","['TN', 'FP', 0.001118180227019794, 0.013025626935434484, 'FN', 0.0018377532093449024, 'FP', 'FN', 0.005831269128462387, 'FP', 0.001186001302127075, 'FN', 'FP', 'TN', 'TN', 'FN', 0.0]"
671,515350,"['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN']"
672,79031,"['FP', 'FP', 0.00010788589398662839, 0.0013874857222751975, 'FP', 'TN', 'FP', 0.00037607207542489287, 1.4071811148095398e-06, 'FP', 0.001545817353627914, 0.00047726184898950954, 'FP', 0.006604115396039608, 0.02608029438126406, 'FN', 'TN']","['TN', 'FP', 0.0014595664389820354, 0.0006166603210112063, 'FP', 'TN', 'TN', 0.0001896295384182338, 'FN', 'TN', 'FN', 0.00016898078173094555, 'FP', 'FN', 0.011591242287671128, 'FN', 'TN']","['TN', 'FP', 0.0035431865009291526, 0.0005571985390194626, 'FP', 'TN', 'TN', 0.00018100512767149686, 'FN', 'TN', 'FN', 0.0003965471661082581, 'FP', 'FN', 0.009388906344933124, 'FN', 'TN']","['TN', 'FP', 0.00369488608451925, 0.000517972409467688, 'FP', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 0.00031570186750282445, 'FP', 'FN', 0.007484778537836333, 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'FN', 'TN']"
673,380711,"['TN', 'TN', 'FN', 'FN', 'FN', 0.009164122670776554, 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 'FP', 1.7998257326168896e-16, 0.0, 1.7998257326168896e-16, 'FP']","['FP', 'FP', 'FN', 0.0007622941787255271, 'FN', 0.0, 'TN', 'TN', 'FP', 'FP', 'FP', 'FP', 'FP', 0.0, 0.0, 0.0, 'FP']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FN', 'TN']"
674,25228,"['FP', 'FP', 0.00404294620445657, 0.07111139352818342, 0.0048100610766008, 8.999128782792414e-17, 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'FP', 'TN', 'TN', 8.999128782792414e-17, 0.0]","['FP', 'FP', 0.0012025155981120748, 0.028405014677827776, 0.0012025152691502385, 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'TN', 'FP', 'TN', 'FN', 0.0]","['FP', 'FP', 0.0010263127064915791, 'FN', 0.001219986378955326, 0.0024725484425018747, 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 0.0]","['FP', 'FP', 0.002507354024546179, 'FN', 0.001757982831794855, 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'TN', 'FP', 'TN', 'FN', 0.0]","['FP', 'FP', 0.001211398673083916, 'FN', 0.0010047741680499751, 'FN', 'FP', 'FN', 'TN', 'FP', 'FN', 'TN', 'TN', 'TN', 'TN', 'FN', 0.0]"
675,378116,"['FP', 'FP', 'FP', 'TN', 0.0, 0.25, 'FP', 0.0062673898731009925, 0.04418930442149701, 'FP', 0.0062673898731009925, 0.003764221635685087, 'FP', 0.0, 'FP', 0.0, 1.0]","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'FP', 0.03439277901128114, 'FN', 'FP', 0.0028209410477867836, 'FN', 'FP', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']","['TN', 'TN', 'TN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'FN', 'TN', 'FN', 'TN', 'FN', 'FN']"
676,497344,"['FP', 'FP', 0.0014237815012280758, 0.0023787740574663496, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0, 'TN', 0.0, 'FP']","['FP', 'FP', 0.0008090756560064551, 0.0007876300454568336, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 0.0, 'TN', 3.867049210223682e-05, 'FP']","['FP', 'FP', 0.0028244191334774863, 0.0005557368829531746, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FP', 'FN', 'TN', 0.0036564670393837736, 'FP']","['FP', 'TN', 0.0017081367818707835, 0.0004371957397627619, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 0.0023053218721878067, 'FP']","['TN', 'TN', 0.002194367674743035, 0.0011080003245501964, 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'TN', 0.0008467298418369031, 'FP']"
677,463802,"['TN', 'FP', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'FP', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 0.0006155151092506822, 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']","['TN', 'TN', 'FN', 'FN', 'FN', 'FN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'TN', 'FN', 'FN']"
